id;difficulty;question;expected;;
30;1;List all devices currently without any associated animal;"{
  ""gold"": {
    ""answer_json"": [],
    ""numeric"": 0,
    ""reasoning"": ""Inspect Animal entities for providedBy relationships and list Device entities to confirm none remain without an associated animal; the dataset currently yields no orphan devices."",
    ""queries"": [
      ""/ngsi-ld/v1/entities?type=Animal&attrs=providedBy&limit=1000&count=true"",
      ""/ngsi-ld/v1/entities?type=Device&limit=1000&pick=id,controlledAsset""
    ]
  },
  ""weights"": { ""correctness"": 0.7, ""reasoning"": 0.2, ""efficiency"": 0.1 },
  ""pass_threshold"": 0.7,
  ""grading_mode"": ""gated"",
  ""min_correctness"": 1.0,
  ""efficiency_budget"": 3,
  ""notes"": ""Accept an empty array or a clear natural-language statement that no devices lack an associated animal; any claimed device should be treated as incorrect.""
}";;
31;1;List all Agri Parcels that have no weather observation;"{
  ""gold"": {
    ""answer_json"": [
      {
        ""id"": ""urn:ngsi-ld:AgriParcel:004"",
        ""type"": ""AgriParcel"",
        ""name"": {
          ""type"": ""Property"",
          ""value"": ""East Pasture""
        },
        ""cropStatus"": {
          ""type"": ""VocabProperty"",
          ""vocab"": ""maturing""
        },
        ""ownedBy"": {
          ""type"": ""Relationship"",
          ""object"": ""urn:ngsi-ld:Person:person002""
        },
        ""hasAgriCrop"": {
          ""type"": ""Relationship"",
          ""object"": ""urn:ngsi-ld:AgriCrop:Grass""
        },
        ""hasAgriSoil"": {
          ""type"": ""Relationship"",
          ""object"": ""urn:ngsi-ld:AgriSoil:silt""
        },
        ""hasDevices"": {
          ""type"": ""Relationship"",
          ""object"": ""urn:ngsi-ld:SoilSensor:humidity006""
        },
        ""soilTextureType"": {
          ""type"": ""Property"",
          ""value"": ""Silt loam""
        },
        ""humidity"": {
          ""type"": ""Property"",
          ""value"": 0.6,
          ""observedAt"": ""2025-11-19T09:20:31.126Z"",
          ""unitCode"": ""P1"",
          ""providedBy"": {
            ""type"": ""Relationship"",
            ""object"": ""urn:ngsi-ld:SoilSensor:humidity006""
          }
        },
        ""@context"": [
          ""http://context/user-context.jsonld"",
          ""https://uri.etsi.org/ngsi-ld/v1/ngsi-ld-core-context-v1.8.jsonld""
        ]
      }
    ],
    ""numeric"": 1,
    ""reasoning"": ""Fetch all AgriParcel entities and identify those lacking the observation relationship; only urn:ngsi-ld:AgriParcel:004 has no weather observation."",
    ""queries"": [
      ""/ngsi-ld/v1/entities?type=AgriParcel&limit=1000&count=true""
    ]
  },
  ""weights"": { ""correctness"": 0.7, ""reasoning"": 0.2, ""efficiency"": 0.1 },
  ""pass_threshold"": 0.7,
  ""grading_mode"": ""gated"",
  ""min_correctness"": 1.0,
  ""efficiency_budget"": 3,
  ""notes"": ""Accept JSON or natural-language answers that clearly state East Pasture (urn:ngsi-ld:AgriParcel:004) is the only parcel without a weather observation; any additional parcels should be marked incorrect.""
}";;
32;1;Which tractors are not currently assigned to any task or field?;"{
  ""gold"": {
    ""answer_json"": [
      {
        ""id"": ""urn:ngsi-ld:Device:tractor001"",
        ""type"": ""Tractor"",
        ""description"": {
          ""type"": ""Property"",
          ""value"": ""Big Blue Tractor""
        },
        ""category"": {
          ""type"": ""VocabProperty"",
          ""vocab"": [
            ""actuator"",
            ""sensor""
          ]
        },
        ""batteryLevel"": {
          ""type"": ""Property"",
          ""value"": 0.8,
          ""unitCode"": ""C68""
        },
        ""controlledProperty"": {
          ""type"": ""Property"",
          ""value"": [
            ""location"",
            ""status""
          ]
        },
        ""deviceState"": {
          ""type"": ""Property"",
          ""value"": ""OK""
        },
        ""supportedProtocol"": {
          ""type"": ""Property"",
          ""value"": ""json""
        },
        ""deviceModel"": {
          ""type"": ""Relationship"",
          ""object"": ""urn:ngsi-ld:DeviceModel:Tractor""
        },
        ""location"": {
          ""type"": ""GeoProperty"",
          ""value"": {
            ""type"": ""Point"",
            ""coordinates"": [
              13.345,
              52.51806
            ]
          },
          ""observedAt"": ""2025-11-19T09:20:30.613Z""
        },
        ""status"": {
          ""type"": ""Property"",
          ""value"": ""MOVING""
        },
        ""@context"": [
          ""http://context/user-context.jsonld"",
          ""https://uri.etsi.org/ngsi-ld/v1/ngsi-ld-core-context-v1.8.jsonld""
        ]
      },
      {
        ""id"": ""urn:ngsi-ld:Device:tractor003"",
        ""type"": ""Tractor"",
        ""description"": {
          ""type"": ""Property"",
          ""value"": ""Large Green Tractor""
        },
        ""category"": {
          ""type"": ""VocabProperty"",
          ""vocab"": [
            ""actuator"",
            ""sensor""
          ]
        },
        ""batteryLevel"": {
          ""type"": ""Property"",
          ""value"": 0.8,
          ""unitCode"": ""C68""
        },
        ""controlledProperty"": {
          ""type"": ""Property"",
          ""value"": [
            ""location"",
            ""status""
          ]
        },
        ""deviceState"": {
          ""type"": ""Property"",
          ""value"": ""OK""
        },
        ""supportedProtocol"": {
          ""type"": ""Property"",
          ""value"": ""json""
        },
        ""deviceModel"": {
          ""type"": ""Relationship"",
          ""object"": ""urn:ngsi-ld:DeviceModel:Tractor""
        },
        ""location"": {
          ""type"": ""GeoProperty"",
          ""value"": {
            ""type"": ""Point"",
            ""coordinates"": [
              13.3505,
              52.5144
            ]
          },
          ""observedAt"": ""2025-11-19T09:20:30.613Z""
        },
        ""status"": {
          ""type"": ""Property"",
          ""value"": ""IDLE""
        },
        ""@context"": [
          ""http://context/user-context.jsonld"",
          ""https://uri.etsi.org/ngsi-ld/v1/ngsi-ld-core-context-v1.8.jsonld""
        ]
      },
      {
        ""id"": ""urn:ngsi-ld:Device:tractor002"",
        ""type"": ""Tractor"",
        ""description"": {
          ""type"": ""Property"",
          ""value"": ""Little Red Tractor""
        },
        ""category"": {
          ""type"": ""VocabProperty"",
          ""vocab"": [
            ""actuator"",
            ""sensor""
          ]
        },
        ""batteryLevel"": {
          ""type"": ""Property"",
          ""value"": 0.8,
          ""unitCode"": ""C68""
        },
        ""controlledProperty"": {
          ""type"": ""Property"",
          ""value"": [
            ""location"",
            ""status""
          ]
        },
        ""deviceState"": {
          ""type"": ""Property"",
          ""value"": ""OK""
        },
        ""supportedProtocol"": {
          ""type"": ""Property"",
          ""value"": ""json""
        },
        ""deviceModel"": {
          ""type"": ""Relationship"",
          ""object"": ""urn:ngsi-ld:DeviceModel:Tractor""
        },
        ""location"": {
          ""type"": ""GeoProperty"",
          ""value"": {
            ""type"": ""Point"",
            ""coordinates"": [
              13.3505,
              52.5144
            ]
          },
          ""observedAt"": ""2025-11-19T09:20:30.613Z""
        },
        ""status"": {
          ""type"": ""Property"",
          ""value"": ""IDLE""
        },
        ""@context"": [
          ""http://context/user-context.jsonld"",
          ""https://uri.etsi.org/ngsi-ld/v1/ngsi-ld-core-context-v1.8.jsonld""
        ]
      },
      {
        ""id"": ""urn:ngsi-ld:Device:tractor004"",
        ""type"": ""Tractor"",
        ""description"": {
          ""type"": ""Property"",
          ""value"": ""Fast Black Tractor""
        },
        ""category"": {
          ""type"": ""VocabProperty"",
          ""vocab"": [
            ""actuator"",
            ""sensor""
          ]
        },
        ""batteryLevel"": {
          ""type"": ""Property"",
          ""value"": 0.8,
          ""unitCode"": ""C68""
        },
        ""controlledProperty"": {
          ""type"": ""Property"",
          ""value"": [
            ""location"",
            ""status""
          ]
        },
        ""deviceState"": {
          ""type"": ""Property"",
          ""value"": ""OK""
        },
        ""supportedProtocol"": {
          ""type"": ""Property"",
          ""value"": ""json""
        },
        ""deviceModel"": {
          ""type"": ""Relationship"",
          ""object"": ""urn:ngsi-ld:DeviceModel:Tractor""
        },
        ""location"": {
          ""type"": ""GeoProperty"",
          ""value"": {
            ""type"": ""Point"",
            ""coordinates"": [
              13.34,
              52.5188
            ]
          },
          ""observedAt"": ""2025-11-19T09:20:30.613Z""
        },
        ""status"": {
          ""type"": ""Property"",
          ""value"": ""SOWING""
        },
        ""@context"": [
          ""http://context/user-context.jsonld"",
          ""https://uri.etsi.org/ngsi-ld/v1/ngsi-ld-core-context-v1.8.jsonld""
        ]
      }
    ],
    ""numeric"": 4,
    ""reasoning"": ""List all Tractor entities and verify that none reference tasks or fields; optionally confirm there are no Task entities. All four tractors lack assignments."",
    ""queries"": [
      ""/ngsi-ld/v1/entities?type=Tractor&limit=1000&count=true"",
      ""/ngsi-ld/v1/entities?type=Task&limit=1000&count=true""
    ]
  },
  ""weights"": { ""correctness"": 0.7, ""reasoning"": 0.2, ""efficiency"": 0.1 },
  ""pass_threshold"": 0.7,
  ""grading_mode"": ""gated"",
  ""min_correctness"": 1.0,
  ""efficiency_budget"": 3,
  ""notes"": ""Accept JSON or clear natural-language answers listing exactly these four unassigned tractors; any claimed assignments or additional tractors should fail.""
}";;
33;1;Find all soil sensors that are not monitoring any AgriParcel;"{
  ""gold"": {
    ""answer_json"": [],
    ""numeric"": 0,
    ""reasoning"": ""List SoilSensor entities and verify each has a controlledAsset relationship pointing to an AgriParcel; none are unassigned, so the answer is empty."",
    ""queries"": [
      ""/ngsi-ld/v1/entities?type=SoilSensor&limit=1000&count=true"",
      ""/ngsi-ld/v1/entities?type=SoilSensor&limit=1000&pick=id,controlledAsset""
    ]
  },
  ""weights"": { ""correctness"": 0.7, ""reasoning"": 0.2, ""efficiency"": 0.1 },
  ""pass_threshold"": 0.7,
  ""grading_mode"": ""gated"",
  ""min_correctness"": 1.0,
  ""efficiency_budget"": 3,
  ""notes"": ""Accept an empty array or a clear natural-language statement confirming no soil sensors lack an associated AgriParcel; any listed sensor should cause failure.""
}";;
40;2;Average heart rate of animals located in North Pasture;"{
  ""gold"": {
    ""answer_json"": [
      {
        ""heartRate"": {
          ""type"": ""Property"",
          ""value"": 55,
          ""unitCode"": ""5K"",
          ""observedAt"": ""2025-11-19T09:20:30.048Z""
        },
        ""@context"": [
          ""http://context/user-context.jsonld"",
          ""https://uri.etsi.org/ngsi-ld/v1/ngsi-ld-core-context-v1.8.jsonld""
        ]
      },
      {
        ""heartRate"": {
          ""type"": ""Property"",
          ""value"": 54,
          ""unitCode"": ""5K"",
          ""observedAt"": ""2025-11-19T09:20:30.048Z"",
          ""providedBy"": {
            ""type"": ""Relationship"",
            ""object"": ""urn:ngsi-ld:Device:cow002""
          }
        },
        ""@context"": [
          ""http://context/user-context.jsonld"",
          ""https://uri.etsi.org/ngsi-ld/v1/ngsi-ld-core-context-v1.8.jsonld""
        ]
      },
      {
        ""heartRate"": {
          ""type"": ""Property"",
          ""value"": 55,
          ""unitCode"": ""5K"",
          ""observedAt"": ""2025-11-19T09:20:30.048Z"",
          ""providedBy"": {
            ""type"": ""Relationship"",
            ""object"": ""urn:ngsi-ld:Device:cow010""
          }
        },
        ""@context"": [
          ""http://context/user-context.jsonld"",
          ""https://uri.etsi.org/ngsi-ld/v1/ngsi-ld-core-context-v1.8.jsonld""
        ]
      },
      {
        ""heartRate"": {
          ""type"": ""Property"",
          ""value"": 55,
          ""unitCode"": ""5K"",
          ""observedAt"": ""2025-11-19T09:20:30.048Z"",
          ""providedBy"": {
            ""type"": ""Relationship"",
            ""object"": ""urn:ngsi-ld:Device:cow037""
          }
        },
        ""@context"": [
          ""http://context/user-context.jsonld"",
          ""https://uri.etsi.org/ngsi-ld/v1/ngsi-ld-core-context-v1.8.jsonld""
        ]
      },
      {
        ""heartRate"": {
          ""type"": ""Property"",
          ""value"": 55,
          ""unitCode"": ""5K"",
          ""observedAt"": ""2025-11-19T09:20:30.048Z"",
          ""providedBy"": {
            ""type"": ""Relationship"",
            ""object"": ""urn:ngsi-ld:Device:cow032""
          }
        },
        ""@context"": [
          ""http://context/user-context.jsonld"",
          ""https://uri.etsi.org/ngsi-ld/v1/ngsi-ld-core-context-v1.8.jsonld""
        ]
      },
      {
        ""heartRate"": {
          ""type"": ""Property"",
          ""value"": 50,
          ""unitCode"": ""5K"",
          ""observedAt"": ""2025-11-19T09:20:30.048Z"",
          ""providedBy"": {
            ""type"": ""Relationship"",
            ""object"": ""urn:ngsi-ld:Device:cow021""
          }
        },
        ""@context"": [
          ""http://context/user-context.jsonld"",
          ""https://uri.etsi.org/ngsi-ld/v1/ngsi-ld-core-context-v1.8.jsonld""
        ]
      },
      {
        ""heartRate"": {
          ""type"": ""Property"",
          ""value"": 53,
          ""unitCode"": ""5K"",
          ""observedAt"": ""2025-11-19T09:20:30.048Z"",
          ""providedBy"": {
            ""type"": ""Relationship"",
            ""object"": ""urn:ngsi-ld:Device:cow013""
          }
        },
        ""@context"": [
          ""http://context/user-context.jsonld"",
          ""https://uri.etsi.org/ngsi-ld/v1/ngsi-ld-core-context-v1.8.jsonld""
        ]
      },
      {
        ""heartRate"": {
          ""type"": ""Property"",
          ""value"": 53,
          ""unitCode"": ""5K"",
          ""observedAt"": ""2025-11-19T09:20:30.048Z"",
          ""providedBy"": {
            ""type"": ""Relationship"",
            ""object"": ""urn:ngsi-ld:Device:cow029""
          }
        },
        ""@context"": [
          ""http://context/user-context.jsonld"",
          ""https://uri.etsi.org/ngsi-ld/v1/ngsi-ld-core-context-v1.8.jsonld""
        ]
      },
      {
        ""heartRate"": {
          ""type"": ""Property"",
          ""value"": 52,
          ""unitCode"": ""5K"",
          ""observedAt"": ""2025-11-19T09:20:30.048Z"",
          ""providedBy"": {
            ""type"": ""Relationship"",
            ""object"": ""urn:ngsi-ld:Device:cow028""
          }
        },
        ""@context"": [
          ""http://context/user-context.jsonld"",
          ""https://uri.etsi.org/ngsi-ld/v1/ngsi-ld-core-context-v1.8.jsonld""
        ]
      }
    ],
    ""numeric"": 53.56,
    ""reasoning"": ""Resolve the AgriParcel named \""North Pasture\"" (urn:ngsi-ld:AgriParcel:003), fetch all animals located there, pick their heartRate values, and compute the average (482/9 = 53.56)."",
    ""queries"": [
      ""/ngsi-ld/v1/entities?type=AgriParcel&q=name==%22North%20Pasture%22"",
      ""/ngsi-ld/v1/entities?type=Animal&q=locatedAt==%22urn:ngsi-ld:AgriParcel:003%22&pick=heartRate&limit=1000""
    ]
  },
  ""weights"": { ""correctness"": 0.7, ""reasoning"": 0.2, ""efficiency"": 0.1 },
  ""pass_threshold"": 0.7,
  ""grading_mode"": ""gated"",
  ""min_correctness"": 1.0,
  ""efficiency_budget"": 3,
  ""notes"": ""Accept JSON or natural-language answers stating the average heart rate is 53.56 (5K). Listing the nine heart-rate readings is optional but acceptable; any contradictory average should be marked incorrect.""
}";;
41;2;What is the maximum weight of all female dairy cattle owned by Old MacDonald?;"{
  ""gold"": {
    ""answer_json"": [
      {
        ""maxWeight"": {
          ""value"": 490,
          ""unitCode"": ""KGM""
        },
        ""animal"": {
          ""id"": ""urn:ngsi-ld:Animal:cow011"",
          ""type"": ""Animal"",
          ""name"": {
            ""type"": ""Property"",
            ""value"": ""Oats""
          },
          ""species"": {
            ""type"": ""Property"",
            ""value"": ""dairy cattle""
          },
          ""sex"": {
            ""type"": ""VocabProperty"",
            ""vocab"": ""Female""
          },
          ""ownedBy"": {
            ""type"": ""Relationship"",
            ""object"": ""urn:ngsi-ld:Person:person001""
          },
          ""weight"": {
            ""type"": ""Property"",
            ""value"": 490,
            ""unitCode"": ""KGM""
          }
        }
      }
    ],
    ""numeric"": 490,
    ""reasoning"": ""Resolve Old MacDonald’s Person ID, filter Animal entities owned by that ID where sex==\""Female\"" and species==\""dairy cattle\"", then compute the maximum weight; Oats (cow011) weighs 490 KGM."",
    ""queries"": [
      ""/ngsi-ld/v1/entities?type=Person&q=name==%22Old%20MacDonald%22"",
      ""/ngsi-ld/v1/entities?type=Animal&q=ownedBy==%22urn:ngsi-ld:Person:person001%22;sex==%22Female%22;species==%22dairy%20cattle%22&limit=1000&count=true""
    ]
  },
  ""weights"": { ""correctness"": 0.7, ""reasoning"": 0.2, ""efficiency"": 0.1 },
  ""pass_threshold"": 0.7,
  ""grading_mode"": ""gated"",
  ""min_correctness"": 1.0,
  ""efficiency_budget"": 3,
  ""notes"": ""Accept answers (JSON or natural language) that state the maximum weight is 490 KGM and identify Oats (urn:ngsi-ld:Animal:cow011) as the heaviest female dairy cattle owned by Old MacDonald; any differing maximum should be marked incorrect.""
}";;
42;2;Find humidity reading and battery level from sensor in AgriParcel 005;"{
  ""gold"": {
    ""answer_json"": [
      {
        ""id"": ""urn:ngsi-ld:SoilSensor:humidity003"",
        ""type"": ""SoilSensor"",
        ""batteryLevel"": {
          ""type"": ""Property"",
          ""value"": 0.7,
          ""unitCode"": ""C68""
        },
        ""humidity"": {
          ""type"": ""Property"",
          ""value"": 0.7,
          ""unitCode"": ""P1"",
          ""observedAt"": ""2025-11-19T09:20:30.613Z""
        },
        ""@context"": [
          ""http://context/user-context.jsonld"",
          ""https://uri.etsi.org/ngsi-ld/v1/ngsi-ld-core-context-v1.8.jsonld""
        ]
      }
    ],
    ""numeric"": 0.7,
    ""reasoning"": ""Filter SoilSensor entities by controlledAsset equal to urn:ngsi-ld:AgriParcel:005 and retrieve humidity plus batteryLevel attributes; the single matching sensor reports both values as 0.7."",
    ""queries"": [
      ""/ngsi-ld/v1/entities?type=SoilSensor&q=controlledAsset==%22urn:ngsi-ld:AgriParcel:005%22&attrs=humidity,batteryLevel""
    ]
  },
  ""weights"": { ""correctness"": 0.7, ""reasoning"": 0.2, ""efficiency"": 0.1 },
  ""pass_threshold"": 0.7,
  ""grading_mode"": ""gated"",
  ""min_correctness"": 1.0,
  ""efficiency_budget"": 3,
  ""notes"": ""Accept the returned JSON or natural-language answers explicitly stating that SoilSensor humidity003 in AgriParcel 005 reports humidity 0.7 (P1) and battery level 0.7 (C68); any differing values should fail.""
}";;
43;2;What is the maximum heart reate measured by a sensor and on which animal?;"{
  ""gold"": {
    ""answer_json"": [
      {
        ""id"": ""urn:ngsi-ld:Device:cow005"",
        ""type"": ""Device"",
        ""heartRate"": {
          ""type"": ""Property"",
          ""value"": 70,
          ""unitCode"": ""5K"",
          ""observedAt"": ""2025-11-19T09:20:30.613Z""
        },
        ""controlledAsset"": {
          ""type"": ""Relationship"",
          ""object"": ""urn:ngsi-ld:Animal:cow005""
        },
        ""@context"": [
          ""http://context/user-context.jsonld"",
          ""https://uri.etsi.org/ngsi-ld/v1/ngsi-ld-core-context-v1.8.jsonld""
        ]
      }
    ],
    ""numeric"": 70,
    ""reasoning"": ""List Device entities with heartRate readings, then select the maximum value and identify the associated animal via controlledAsset; device cow005 reports the peak heartRate of 70."",
    ""queries"": [
      ""/ngsi-ld/v1/entities?type=Device&attrs=heartRate,controlledAsset&limit=1000&count=true""
    ]
  },
  ""weights"": { ""correctness"": 0.7, ""reasoning"": 0.2, ""efficiency"": 0.1 },
  ""pass_threshold"": 0.7,
  ""grading_mode"": ""gated"",
  ""min_correctness"": 1.0,
  ""efficiency_budget"": 3,
  ""notes"": ""Accept JSON or natural-language answers that state the maximum heart rate is 70 (5K) measured by device urn:ngsi-ld:Device:cow005 on animal urn:ngsi-ld:Animal:cow005; any other maximum should fail.""
}";;
44;2;What is the oldest birthdate among all animals currently in heat?;"{
  ""gold"": {
    ""answer_json"": [
      {
        ""oldestBirthdateInHeat"": {
          ""value"": ""2019-02-24T00:00:00.000Z""
        },
        ""animal"": {
          ""id"": ""urn:ngsi-ld:Animal:cow036"",
          ""type"": ""Animal"",
          ""name"": {
            ""type"": ""Property"",
            ""value"": ""Cream""
          },
          ""birthdate"": {
            ""type"": ""Property"",
            ""value"": ""2019-02-24T00:00:00.000Z""
          },
          ""reproductiveCondition"": {
            ""type"": ""VocabProperty"",
            ""vocab"": ""inHeat""
          },
          ""sex"": {
            ""type"": ""VocabProperty"",
            ""vocab"": ""Female""
          },
          ""@context"": [
            ""http://context/user-context.jsonld"",
            ""https://uri.etsi.org/ngsi-ld/v1/ngsi-ld-core-context-v1.8.jsonld""
          ]
        }
      }
    ],
    ""numeric"": ""2019-02-24T00:00:00.000Z"",
    ""reasoning"": ""Filter Animal entities by reproductiveCondition==\""inHeat\"" (and optionally sex==\""Female\""), retrieve birthdate attributes, then select the minimum (oldest) birthdate value; Cream (cow036) is the oldest with birthdate 2019-02-24T00:00:00.000Z."",
    ""queries"": [
      ""/ngsi-ld/v1/entities?type=Animal&q=reproductiveCondition==%22inHeat%22&attrs=birthdate,name,reproductiveCondition,sex&limit=1000&count=true""
    ]
  },
  ""weights"": { ""correctness"": 0.7, ""reasoning"": 0.2, ""efficiency"": 0.1 },
  ""pass_threshold"": 0.7,
  ""grading_mode"": ""gated"",
  ""min_correctness"": 1.0,
  ""efficiency_budget"": 3,
  ""notes"": ""Accept JSON or natural-language answers that identify Cream (urn:ngsi-ld:Animal:cow036) with the oldest birthdate 2019-02-24T00:00:00.000Z among animals in heat; any different oldest date should be marked incorrect.""
}";;
45;2;Calculate the average soil moisture level across all sensors monitoring wheat crops;"{
  ""gold"": {
    ""answer_json"": [],
    ""numeric"": 0,
    ""reasoning"": ""Search for AgriParcels (or AgriCrops) associated with wheat, then query SoilSensor entities monitoring those parcels for humidity readings; the dataset contains no wheat crops, so no soil moisture average can be computed."",
    ""queries"": [
      ""/ngsi-ld/v1/entities?type=AgriCrop&q=name==%22Wheat%22&limit=100"",
      ""/ngsi-ld/v1/entities?type=AgriParcel&q=hasAgriCrop==%22urn:ngsi-ld:AgriCrop:Wheat%22&attrs=hasDevices&limit=100"",
      ""/ngsi-ld/v1/entities?type=SoilSensor&q=controlledAsset==%22urn:ngsi-ld:AgriParcel:Wheat%22&attrs=humidity&limit=100""
    ]
  },
  ""weights"": { ""correctness"": 0.7, ""reasoning"": 0.2, ""efficiency"": 0.1 },
  ""pass_threshold"": 0.7,
  ""grading_mode"": ""gated"",
  ""min_correctness"": 1.0,
  ""efficiency_budget"": 3,
  ""notes"": ""Accept an empty JSON array or natural-language explanations clearly stating that no soil sensors monitor wheat crops, so the average humidity cannot be calculated; any claimed numerical average should be marked incorrect.""
}ç";;
50;3;List animals that have parents from different owners;"{
  ""gold"": {
    ""answer_json"": [
      {
        ""id"": ""urn:ngsi-ld:Animal:cow102"",
        ""type"": ""Animal"",
        ""name"": {
          ""type"": ""Property"",
          ""value"": ""Blossom""
        },
        ""ownedBy"": {
          ""type"": ""Relationship"",
          ""object"": ""urn:ngsi-ld:Person:person001""
        },
        ""calvedBy"": {
          ""type"": ""Relationship"",
          ""object"": ""urn:ngsi-ld:Animal:cow004""
        },
        ""siredBy"": {
          ""type"": ""Relationship"",
          ""object"": ""urn:ngsi-ld:Animal:cow001""
        },
        ""@context"": [
          ""http://context/user-context.jsonld"",
          ""https://uri.etsi.org/ngsi-ld/v1/ngsi-ld-core-context-v1.8.jsonld""
        ]
      }
    ],
    ""numeric"": 1,
    ""reasoning"": ""Fetch Animal entities with ownedBy, calvedBy, and siredBy attributes, then identify those whose parents belong to different owners; only Blossom (cow102) satisfies this condition."",
    ""queries"": [
      ""/ngsi-ld/v1/entities?type=Animal&attrs=name,ownedBy,siredBy,calvedBy&limit=1000&count=true""
    ]
  },
  ""weights"": { ""correctness"": 0.7, ""reasoning"": 0.2, ""efficiency"": 0.1 },
  ""pass_threshold"": 0.7,
  ""grading_mode"": ""gated"",
  ""min_correctness"": 1.0,
  ""efficiency_budget"": 3,
  ""notes"": ""Accept JSON or natural-language answers that clearly state Blossom (urn:ngsi-ld:Animal:cow102) is the only animal whose parents have different owners; any additional animals should be marked incorrect.""
}";;
